date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,cost_28d,clicks_28d,conversions_28d,conversion_value_28d,days_with_spend_28d,roas,roas_observations_28d,avg_roas_28d,stddev_roas_28d,roas_28d,roas_cv_28d,cost_score,clicks_score,conversions_score,spend_days_score,volatility_penalty,confidence_score,data_sufficiency,allow_budget_increase,allow_aggressive_action
2026-04-24,Apice,c-005,Synthetic Campaign 005,shopping,11538,344,1000.0,11,2293.02,0.9154,0.0244,0.0401,12000.0,4074.0,72.0,14535.880000000001,12.0,2.29302,12.0,1.2113233333333333,0.8602774762549089,1.2113233333333333,0.7101964046936895,25.0,25.0,25.0,21.428571428571427,3.5032734115614916,93,high,True,True
2026-04-25,Apice,c-005,Synthetic Campaign 005,shopping,11228,280,1000.0,6,1351.1,0.912,0.0128,0.0466,13000.0,4418.0,83.0,16828.9,13.0,1.3511,13.0,1.2945307692307693,0.8765896593376472,1.2945307692307693,0.677148570101992,25.0,25.0,25.0,23.214285714285715,2.952476168366534,95,high,True,True
2026-04-26,Apice,c-005,Synthetic Campaign 005,shopping,11560,310,1000.0,9,1983.27,0.9226,0.0266,0.0426,14000.0,4698.0,89.0,18180.0,14.0,1.98327,14.0,1.2985714285714285,0.8423357941403831,1.2985714285714285,0.648663427830878,25.0,25.0,25.0,25.0,2.477723797181301,98,high,True,True
2026-04-27,Apice,c-005,Synthetic Campaign 005,shopping,12519,302,1000.0,5,1119.63,0.9251,0.0208,0.0546,15000.0,5008.0,98.0,20163.27,15.0,1.1196300000000001,15.0,1.3442180000000001,0.8307244111806444,1.3442180000000001,0.6179982794313454,25.0,25.0,25.0,25.0,1.966637990522424,98,high,True,True
2026-04-28,Apice,c-005,Synthetic Campaign 005,shopping,12617,414,1000.0,11,2199.38,0.9293,0.0264,0.0495,16000.0,5310.0,103.0,21282.9,16.0,2.19938,16.0,1.33018125,0.8045176586740239,1.33018125,0.6048180717282129,25.0,25.0,25.0,25.0,1.7469678621368816,98,high,True,True
2026-04-29,Apice,c-005,Synthetic Campaign 005,shopping,11710,379,1000.0,8,1750.36,0.9239,0.0184,0.0539,17000.0,5724.0,114.0,23482.28,17.0,1.75036,17.0,1.381310588235294,0.8069926756519432,1.381310588235294,0.584222464176521,25.0,25.0,25.0,25.0,1.4037077362753503,99,high,True,True
2026-04-30,Apice,c-005,Synthetic Campaign 005,shopping,11512,346,1000.0,7,1377.22,0.9104,0.0158,0.0591,18000.0,6103.0,122.0,25232.64,18.0,1.37722,18.0,1.4018133333333334,0.7877154532234714,1.4018133333333334,0.5619260671107932,25.0,25.0,25.0,25.0,1.0321011185132198,99,high,True,True
2026-05-01,Apice,c-005,Synthetic Campaign 005,shopping,12238,379,1000.0,7,1416.04,0.9098,0.0262,0.0469,19000.0,6449.0,129.0,26609.86,19.0,1.41604,19.0,1.4005189473684212,0.7655426106864387,1.400518947368421,0.5466135335940262,25.0,25.0,25.0,25.0,0.7768922265671034,99,high,True,True
2026-05-02,Apice,c-005,Synthetic Campaign 005,shopping,11536,347,1000.0,6,1344.13,0.9338,0.0126,0.0549,20000.0,6828.0,136.0,28025.9,20.0,1.34413,20.0,1.401295,0.7451325440519043,1.4012950000000002,0.5317456667239263,25.0,25.0,25.0,25.0,0.5290944453987718,99,high,True,True
2026-05-03,Apice,c-005,Synthetic Campaign 005,shopping,11659,361,1000.0,0,0.0,0.9116,0.0189,0.0477,21000.0,7175.0,142.0,29370.03,21.0,0.0,21.0,1.398572857142857,0.72637248990544,1.398572857142857,0.5193669290775066,25.0,25.0,25.0,25.0,0.32278215129177645,100,high,True,True
2026-05-04,Apice,c-005,Synthetic Campaign 005,shopping,12218,327,1000.0,7,1486.36,0.9337,0.0208,0.0598,22000.0,7536.0,142.0,29370.03,22.0,1.48636,22.0,1.3350013636363636,0.7690264889009906,1.3350013636363636,0.5760492160144812,25.0,25.0,25.0,25.0,1.2674869335746872,99,high,True,True
2026-05-05,Apice,c-005,Synthetic Campaign 005,shopping,11397,358,1000.0,7,1214.84,0.933,0.028,0.0479,23000.0,7863.0,149.0,30856.39,23.0,1.21484,23.0,1.3415821739130436,0.7520079160484979,1.3415821739130434,0.5605380949980037,25.0,25.0,25.0,25.0,1.0089682499667276,99,high,True,True
2026-05-06,Apice,c-005,Synthetic Campaign 005,shopping,11918,342,1000.0,7,1565.83,0.9214,0.0126,0.0539,24000.0,8221.0,156.0,32071.23,24.0,1.5658299999999998,24.0,1.33630125,0.7359331311324213,1.33630125,0.5507239712096516,25.0,25.0,25.0,25.0,0.8453995201608592,99,high,True,True
2026-05-07,Apice,c-005,Synthetic Campaign 005,shopping,12568,381,1000.0,7,1374.63,0.9299,0.0124,0.0423,25000.0,8563.0,163.0,33637.06,25.0,1.37463,25.0,1.3454823999999999,0.7218991244065892,1.3454823999999999,0.5365355387826621,25.0,25.0,25.0,25.0,0.6089256463777022,99,high,True,True
2026-05-08,Apice,c-005,Synthetic Campaign 005,shopping,12645,365,1000.0,0,0.0,0.9111,0.029,0.0543,26000.0,8944.0,170.0,35011.69,26.0,0.0,26.0,1.3466034615384617,0.7073368986837449,1.3466034615384617,0.5252748258018213,25.0,25.0,25.0,25.0,0.42124709669702126,100,high,True,True
2026-05-09,Apice,c-005,Synthetic Campaign 005,shopping,12734,318,1000.0,10,1968.26,0.9267,0.0269,0.0536,27000.0,9309.0,170.0,35011.69,27.0,1.96826,27.0,1.2967292592592594,0.740434314210902,1.2967292592592594,0.5710014707571771,25.0,25.0,25.0,25.0,1.1833578459529517,99,high,True,True
2026-05-10,Apice,c-005,Synthetic Campaign 005,shopping,12905,380,1000.0,9,1705.77,0.9252,0.0198,0.0457,28000.0,9627.0,180.0,36979.95,28.0,1.70577,28.0,1.3207125000000002,0.7375928156918187,1.3207125,0.5584809833266654,25.0,25.0,25.0,25.0,0.9746830554444234,99,high,True,True
2026-05-11,Apice,c-005,Synthetic Campaign 005,shopping,11106,273,1000.0,5,1070.72,0.9104,0.0146,0.0544,28000.0,9657.0,189.0,38685.72,28.0,1.0707200000000001,28.0,1.3816328571428573,0.6936013643396015,1.381632857142857,0.502015684379374,25.0,25.0,25.0,25.0,0.03359473965623416,100,high,True,True
2026-05-12,Apice,c-005,Synthetic Campaign 005,shopping,11599,312,1000.0,7,1225.03,0.9227,0.0268,0.0403,28000.0,9546.0,182.0,37162.21,28.0,1.22503,28.0,1.3272217857142856,0.6535548429199348,1.3272217857142856,0.492423233218858,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-13,Apice,c-005,Synthetic Campaign 005,shopping,12502,377,1000.0,12,2140.19,0.9147,0.0211,0.0474,28000.0,9460.0,178.0,36088.86,28.0,2.14019,28.0,1.2888878571428573,0.6253522072688149,1.2888878571428573,0.48518744575270084,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-14,Apice,c-005,Synthetic Campaign 005,shopping,12721,304,1000.0,8,1622.89,0.9209,0.0168,0.0535,28000.0,9559.0,185.0,37197.86,28.0,1.6228900000000002,28.0,1.328495,0.6432886621249582,1.328495,0.4842236230659191,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-15,Apice,c-005,Synthetic Campaign 005,shopping,11767,373,1000.0,10,2248.59,0.9217,0.0256,0.0514,28000.0,9531.0,185.0,37405.3,28.0,2.24859,28.0,1.3359035714285716,0.6455178393852105,1.3359035714285716,0.48320691192921567,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-16,Apice,c-005,Synthetic Campaign 005,shopping,12587,338,1000.0,5,1113.1,0.9344,0.0258,0.0499,28000.0,9625.0,195.0,39653.89,28.0,1.1131,28.0,1.4162103571428573,0.6121758315403263,1.416210357142857,0.43226334876929184,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-17,Apice,c-005,Synthetic Campaign 005,shopping,11066,290,1000.0,8,1691.54,0.9292,0.0237,0.0444,28000.0,9623.0,200.0,40766.99,28.0,1.69154,28.0,1.4559639285714285,0.5497633877597086,1.4559639285714285,0.3775940989823345,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-18,Apice,c-005,Synthetic Campaign 005,shopping,11329,298,1000.0,8,1365.28,0.9325,0.0116,0.0512,28000.0,9510.0,199.0,40729.77,28.0,1.36528,28.0,1.4546346428571428,0.5491239838714301,1.4546346428571428,0.377499591782621,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-19,Apice,c-005,Synthetic Campaign 005,shopping,11334,366,1000.0,12,2443.44,0.921,0.0181,0.0542,28000.0,9486.0,201.0,40965.46,28.0,2.44344,28.0,1.4630521428571428,0.5457529407352415,1.4630521428571428,0.37302357499675975,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-20,Apice,c-005,Synthetic Campaign 005,shopping,11504,265,1000.0,7,1536.06,0.9342,0.0169,0.0483,28000.0,9529.0,205.0,41759.99,28.0,1.53606,28.0,1.4914282142857143,0.5756130683409135,1.4914282142857143,0.3859475520359459,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-21,Apice,c-005,Synthetic Campaign 005,shopping,11886,362,1000.0,11,2040.78,0.9097,0.0245,0.0526,28000.0,9472.0,205.0,41765.32,28.0,2.04078,28.0,1.4916185714285715,0.5756274280953448,1.4916185714285715,0.38590792520372535,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-22,Apice,c-005,Synthetic Campaign 005,shopping,11102,258,1000.0,5,1094.41,0.9326,0.0235,0.0527,28000.0,9491.0,210.0,42647.46000000001,28.0,1.09441,28.0,1.5231235714285716,0.5808448188324917,1.5231235714285716,0.3813510799308978,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-23,Apice,c-005,Synthetic Campaign 005,shopping,12564,302,1000.0,9,1943.65,0.9088,0.0245,0.0458,28000.0,9405.0,204.0,41448.85,28.0,1.94365,28.0,1.4803160714285715,0.56598077163608,1.4803160714285715,0.3823377875576823,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-24,Apice,c-005,Synthetic Campaign 005,shopping,11524,270,1000.0,0,0.0,0.918,0.0249,0.0527,28000.0,9427.0,207.0,42041.4,28.0,0.0,28.0,1.5014785714285714,0.572016122899646,1.5014785714285714,0.38096855578525185,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-25,Apice,c-005,Synthetic Campaign 005,shopping,12551,377,1000.0,11,2029.24,0.9088,0.0222,0.0433,28000.0,9387.0,198.0,40058.130000000005,28.0,2.02924,28.0,1.4306475000000003,0.6300001114616304,1.4306475,0.4403601246719616,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-26,Apice,c-005,Synthetic Campaign 005,shopping,11815,330,1000.0,6,1081.18,0.9097,0.0162,0.0542,28000.0,9462.0,204.0,40967.74,28.0,1.08118,28.0,1.4631335714285716,0.6367840273518771,1.4631335714285714,0.435219340042984,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-27,Apice,c-005,Synthetic Campaign 005,shopping,12245,357,1000.0,9,1792.42,0.9213,0.0276,0.0436,28000.0,9378.0,199.0,39849.54,28.0,1.7924200000000001,28.0,1.423197857142857,0.6238325049322558,1.4231978571428572,0.438331537531002,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-28,Apice,c-005,Synthetic Campaign 005,shopping,11771,292,1000.0,8,1574.04,0.9084,0.0115,0.0511,28000.0,9356.0,200.0,39891.6,28.0,1.5740399999999999,28.0,1.4246999999999999,0.6246995006964312,1.4246999999999999,0.4384779256660569,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-29,Apice,c-005,Synthetic Campaign 005,shopping,12398,301,1000.0,5,1124.87,0.934,0.024,0.0529,28000.0,9302.0,201.0,40088.42,28.0,1.1248699999999998,28.0,1.431729285714286,0.6252525465402172,1.4317292857142856,0.4367114319578092,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-30,Apice,c-005,Synthetic Campaign 005,shopping,12672,310,1000.0,7,1558.55,0.9239,0.0254,0.0492,28000.0,9224.0,199.0,39797.25,28.0,1.5585499999999999,28.0,1.421330357142857,0.6279386847661113,1.421330357142857,0.4417964350162666,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-31,Apice,c-005,Synthetic Campaign 005,shopping,11944,390,1000.0,10,1832.59,0.928,0.0223,0.0549,28000.0,9187.0,200.0,40011.670000000006,28.0,1.83259,28.0,1.4289882142857144,0.6282697025491024,1.4289882142857144,0.43966052082742024,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-01,Apice,c-005,Synthetic Campaign 005,shopping,11925,335,1000.0,9,1844.21,0.9278,0.0193,0.0499,28000.0,9216.0,210.0,41844.26,28.0,1.8442100000000001,28.0,1.4944378571428572,0.5662894444007256,1.4944378571428572,0.3789314100242259,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-02,Apice,c-005,Synthetic Campaign 005,shopping,11730,304,1000.0,8,1709.58,0.9098,0.0246,0.0437,28000.0,9224.0,212.0,42202.11,28.0,1.7095799999999999,28.0,1.5072182142857145,0.5701254796910846,1.5072182142857142,0.37826339562999023,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-03,Apice,c-005,Synthetic Campaign 005,shopping,11110,285,1000.0,5,888.38,0.916,0.0151,0.0524,28000.0,9170.0,213.0,42696.85,28.0,0.88838,28.0,1.5248875,0.5683923481815147,1.5248875,0.3727437913823248,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-04,Apice,c-005,Synthetic Campaign 005,shopping,12139,282,1000.0,7,1435.44,0.924,0.0152,0.0518,28000.0,9113.0,211.0,42019.4,28.0,1.43544,28.0,1.5006928571428573,0.5808665655460917,1.5006928571428573,0.3870655895917259,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-05,Apice,c-005,Synthetic Campaign 005,shopping,12859,309,1000.0,9,1577.7,0.9327,0.0261,0.0485,28000.0,9014.0,211.0,42080.21,28.0,1.5777,28.0,1.5028646428571428,0.5804913350964765,1.5028646428571428,0.3862565653237316,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-06,Apice,c-005,Synthetic Campaign 005,shopping,12129,316,1000.0,5,1071.85,0.9063,0.029,0.0535,28000.0,8958.0,220.0,43657.909999999996,28.0,1.07185,28.0,1.5592110714285714,0.5002331148747831,1.5592110714285712,0.32082450159647874,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-07,Apice,c-005,Synthetic Campaign 005,shopping,11533,271,1000.0,4,749.85,0.9236,0.0174,0.0569,28000.0,8956.0,215.0,42761.50000000001,28.0,0.74985,28.0,1.5271964285714286,0.5017671405787252,1.5271964285714288,0.3285544224642331,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-08,Apice,c-005,Synthetic Campaign 005,shopping,11227,362,1000.0,9,1760.33,0.9185,0.0136,0.0566,28000.0,8847.0,210.0,41805.58,28.0,1.76033,28.0,1.4930564285714285,0.5213067964133715,1.4930564285714287,0.34915411530169904,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-09,Apice,c-005,Synthetic Campaign 005,shopping,11875,374,1000.0,6,1141.1,0.9121,0.0184,0.0571,28000.0,8936.0,214.0,42495.19,28.0,1.1411,28.0,1.5176853571428572,0.5168861074957324,1.5176853571428572,0.3405752747518132,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-10,Apice,c-005,Synthetic Campaign 005,shopping,11190,266,1000.0,6,1343.21,0.9292,0.0104,0.0592,28000.0,8998.0,213.0,42411.26,28.0,1.34321,28.0,1.514687857142857,0.5188856111818232,1.5146878571428573,0.342569334490205,25.0,25.0,25.0,25.0,0.0,100,high,True,True
