date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,ctr,cpc,cvr,roas,cost_7d,conversion_value_7d,roas_7d,cost_14d,conversion_value_14d,roas_14d,cost_28d,conversion_value_28d,roas_28d,clicks_28d,conversions_28d,weekday,same_weekday_roas,ewma_roas,trend_status,cpc_robust_z,cpc_anomaly,ctr_robust_z,ctr_anomaly,cvr_robust_z,cvr_anomaly,roas_robust_z,roas_anomaly,cost_robust_z,cost_anomaly,conversions_robust_z,conversions_anomaly,anomaly_count,critical_anomaly_block
2026-05-26,Apice,c-003,Synthetic Campaign 003,performance_max,29654,900,2335.92,28,5452.48,0.6579,0.1537,0.1753,0.03035003709448978,2.595466666666667,0.03111111111111111,2.334189527038597,9818.27,17885.48,1.821652898117489,20114.18,29100.13,1.4467470212556515,38526.24,69647.98,1.807806315903135,13999.0,306.0,1,0.9675692477343947,2.2397985038864565,positive,-0.3484273236423497,False,-0.11471154505767117,False,0.5213858189382964,False,0.42115128492489806,False,2.220158030469459,False,1.5417142857142856,False,0,False
2026-05-27,Apice,c-003,Synthetic Campaign 003,performance_max,26402,684,2085.3,22,4657.92,0.6372,0.1427,0.1878,0.025907128247860012,3.048684210526316,0.03216374269005848,2.2336929938138397,9981.5,23337.96,2.3381215248209184,21121.519999999997,34552.61,1.6358959961214916,40862.16,75100.46,1.8378974581862535,14899.0,334.0,2,2.367961000434103,2.2775549131473127,positive,1.2220058933275433,False,-1.3373136639481458,False,0.6133725504682208,False,0.3653484426807408,False,1.5479642824841737,False,0.933923076923077,False,0,False
2026-05-28,Apice,c-003,Synthetic Campaign 003,performance_max,17338,505,1426.9,12,2425.79,0.6543,0.154,0.1757,0.029126773560964356,2.825544554455446,0.023762376237623763,1.700042049197561,12066.8,27995.879999999997,2.3200749162992675,21150.059999999998,34836.909999999996,1.647130551875503,41627.93,76359.54000000001,1.8343343039156645,15145.0,341.0,3,2.1378482527960196,2.2600101454139234,normal,0.4404372310328534,False,-0.39659396130273,False,-0.14312818326448898,False,-0.5196623227368697,False,-0.007323594687183426,False,-0.07935294117647058,False,0,False
2026-05-29,Apice,c-003,Synthetic Campaign 003,performance_max,16264,550,1283.34,17,3245.34,0.6382,0.1524,0.1714,0.0338170191834727,2.3333454545454546,0.03090909090909091,2.528823226892328,11607.34,26776.17,2.306830850134484,21310.79,37262.7,1.7485367740942497,41857.9,76694.47,1.8322579489176476,15279.0,344.0,4,2.3211582345789488,2.0360229069273785,strong_positive,-1.4112633843380853,False,0.9414229199843581,False,0.5323141610949915,False,1.063022819431228,False,-0.2931105157769661,False,0.31741176470588234,False,0,False
2026-05-30,Apice,c-003,Synthetic Campaign 003,performance_max,11681,366,990.39,10,2057.4,0.6616,0.1437,0.1893,0.03133293382415889,2.705983606557377,0.0273224043715847,2.0773634628782602,11355.92,26933.92,2.371795504019049,21581.95,38630.98,1.7899670789710846,41480.53,76372.89,1.8411744015806935,15322.0,344.0,5,2.8857039134748614,2.2331430349133585,normal,0.041593724393714816,False,0.14083644843843732,False,0.2169230654482147,False,0.15447313592285394,False,-0.6779391387832946,False,-0.23805882352941174,False,0,False
2026-05-31,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6548,0.1488,0.1725,,,,,11304.97,25759.02,2.278557130182566,21441.469999999998,38200.72,1.7816278454788783,41311.83,74712.12000000001,1.8084921437757662,15275.0,339.0,6,1.391558316951952,2.170831206099319,insufficient_data,,False,,False,,False,,False,-2.3960232309298815,False,-0.9368055555555556,False,0,False
2026-06-01,Apice,c-003,Synthetic Campaign 003,performance_max,20986,607,1630.33,20,4867.28,0.6386,0.1482,0.1702,0.02892404460116268,2.6858813838550244,0.032948929159802305,2.9854569320321653,10309.66,25759.02,2.498532444328911,20156.82,35724.41,1.7723237097915248,40140.53,74712.12000000001,1.8612639145521999,14881.0,339.0,0,1.6904312496391276,2.170831206099319,strong_positive,-0.020696111703267545,False,-0.7364813010267117,False,0.9547699981695035,False,2.036964252659194,False,0.37988752006778437,False,0.5620833333333333,False,0,False
2026-06-02,Apice,c-003,Synthetic Campaign 003,performance_max,27361,779,2228.93,28,6196.42,0.6495,0.1583,0.1756,0.028471181608859326,2.861270860077022,0.03594351732991014,2.7799975773128813,9752.18,22706.21,2.32832146248326,19570.45,40591.69,2.074131662787519,39868.03999999999,76482.03,1.918379483917444,14887.0,346.0,1,1.2466044027603569,2.5995815881692383,strong_positive,0.7832948127957339,False,-0.8749372842136772,False,1.3374568209218212,False,1.256029191566644,False,1.4803018087122428,False,1.1616388888888889,False,0,False
2026-06-03,Apice,c-003,Synthetic Campaign 003,performance_max,19853,506,1689.14,17,3374.59,0.6503,0.1568,0.1811,0.025487331889386993,3.338221343873518,0.03359683794466403,1.99781545638609,9645.19,23450.15,2.431279217931425,19626.690000000002,46788.11,2.383902227018412,39926.93,77731.78,1.9468509098996591,14829.0,352.0,2,2.3410423130207887,2.6717479838266955,normal,2.566303220758667,False,-1.6892459688514734,False,0.8372320212527129,False,-0.11884808936660175,False,0.5415547448078486,False,0.33725,False,0,False
2026-06-04,Apice,c-003,Synthetic Campaign 003,performance_max,12784,389,1045.23,10,2479.11,0.6452,0.1599,0.1825,0.03042866082603254,2.686966580976864,0.02570694087403599,2.37183203696794,9249.03,22166.82,2.3966642988507982,21315.83,50162.7,2.3533073776625164,39498.079999999994,75302.2,1.9064774794116577,14548.0,343.0,3,2.069416754665393,2.402174972850453,positive,-0.048792492058244125,False,-0.09285964231253543,False,-0.05868811640244411,False,0.7532488729911261,False,-0.5827067343916443,False,-0.21078125,False,0,False
2026-06-05,Apice,c-003,Synthetic Campaign 003,performance_max,20249,508,1574.28,16,3798.96,0.6556,0.1543,0.1715,0.025087658649809868,3.0989763779527557,0.031496062992125984,2.4131412455217625,8867.36,22220.14,2.5058348820844083,20474.7,48996.31,2.393017235905776,39502.75,73968.8,1.8724974843523552,14485.0,337.0,4,2.352015839566496,2.390037798497448,positive,1.6634478456886603,False,-1.5272219956240562,False,0.7253010955152346,False,0.8396685518030605,False,0.3444262776377665,False,0.33725,False,0,False
2026-06-06,Apice,c-003,Synthetic Campaign 003,performance_max,27357,876,2381.0,25,4858.69,0.6466,0.1512,0.1874,0.032021054940234675,2.7180365296803655,0.028538812785388126,2.0406089878202436,9158.3,22773.760000000002,2.486679842328817,20514.219999999998,49707.68000000001,2.4230840850882953,39010.909999999996,72214.47,1.851135233707699,14197.0,327.0,5,2.7844226986064813,2.399279177307174,normal,0.07099716329561076,False,0.4624033327543938,False,0.3350405002977962,False,0.06032372325946935,False,1.809379456944611,False,1.3008214285714286,False,0,False
2026-06-07,Apice,c-003,Synthetic Campaign 003,performance_max,26564,667,2276.15,22,5516.13,0.6648,0.1486,0.1881,0.025109170305676855,3.412518740629685,0.03298350824587706,2.423447488082947,10548.91,25575.05,2.4244258411532567,21853.879999999997,51334.07,2.348968238134373,41391.909999999996,77073.16,1.8620343927110397,15073.0,352.0,6,1.391558316951952,2.255811101512402,positive,2.9682693211119653,False,-1.6502312043608436,False,0.9462446563044621,False,0.8403276014012315,False,1.1814111040147999,False,1.0679583333333333,False,0,False
2026-06-08,Apice,c-003,Synthetic Campaign 003,performance_max,13499,368,1080.41,13,3230.66,0.6443,0.1419,0.1844,0.02726127861323061,2.935896739130435,0.035326086956521736,2.9902166770022487,12825.06,31091.18,2.424252206227495,23134.72,56850.200000000004,2.457354141307956,42678.66,80803.75,1.893305694227513,15413.0,366.0,0,1.8420311167149663,2.3228656561406202,strong_positive,0.9737122227507448,False,-0.9776258785531685,False,1.1029631666286914,False,1.7984007412137586,False,-0.6255189785519378,False,0.0,False,0,False
2026-06-09,Apice,c-003,Synthetic Campaign 003,performance_max,26518,763,2395.78,24,5456.61,0.6599,0.1587,0.1706,0.02877290896749378,3.1399475753604196,0.03145478374836173,2.277592266401756,12275.14,29454.56,2.3995294554685325,22027.32,52160.77,2.3680034611564182,42141.49999999999,81260.9,1.9282868431356266,15182.0,366.0,1,1.496637765299046,2.5898060644852716,normal,1.648047950128852,False,-0.43078017025530124,False,0.5138772724916997,False,0.3745349846516916,False,1.3591159402735264,False,0.9892666666666667,False,0,False
2026-06-10,Apice,c-003,Synthetic Campaign 003,performance_max,12124,394,1013.23,8,1694.37,0.6463,0.1533,0.1818,0.032497525569119105,2.5716497461928935,0.02030456852791878,1.6722461829989241,12441.99,28714.75,2.307890458037661,22087.18,52164.9,2.3617727568662,43208.700000000004,86717.51,2.00694559197569,15473.0,390.0,2,2.293090485615483,2.464920545251865,normal,-0.46230982036224955,False,0.8278394763490143,False,-1.3518259870581708,False,-1.2975083416534912,False,-0.6994522874439631,False,-0.6226153846153846,False,0,False
2026-04-12,Apice,c-004,Synthetic Campaign 004,video,3670,131,115.15,2,168.28,0.3517,0.3025,0.2455,0.03569482288828338,0.8790076335877863,0.015267175572519083,1.4613981762917934,,,,,,,,,,,,6,,,insufficient_data,,False,,False,,False,,False,,False,,False,0,False
2026-04-13,Apice,c-004,Synthetic Campaign 004,video,4022,146,117.05,1,94.74,0.342,0.3011,0.2456,0.036300348085529587,0.8017123287671233,0.00684931506849315,0.8093976932934643,115.15,168.28,1.4613981762917934,115.15,168.28,1.4613981762917934,115.15,168.28,1.4613981762917934,131.0,2.0,0,,1.4613981762917934,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-14,Apice,c-004,Synthetic Campaign 004,video,3931,145,117.76,0,0.0,0.3649,0.3093,0.2566,0.0368862884762147,0.8121379310344828,0.0,0.0,232.2,263.02,1.1327304048234281,232.2,263.02,1.1327304048234281,232.2,263.02,1.1327304048234281,277.0,3.0,1,,1.2005979830924618,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-15,Apice,c-004,Synthetic Campaign 004,video,3915,143,116.39,2,182.57,0.336,0.2929,0.2473,0.03652618135376756,0.8139160839160839,0.013986013986013986,1.568605550305009,349.96000000000004,263.02,0.7515716081837923,349.96000000000004,263.02,0.7515716081837923,349.96000000000004,263.02,0.7515716081837923,422.0,3.0,2,,0.7203587898554771,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-16,Apice,c-004,Synthetic Campaign 004,video,4044,152,114.04,2,205.77,0.3426,0.309,0.2474,0.03758654797230465,0.7502631578947369,0.013157894736842105,1.8043668888109434,466.35,445.59,0.9554840784818268,466.35,445.59,0.9554840784818268,466.35,445.59,0.9554840784818268,565.0,5.0,3,,1.0596574940352899,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-17,Apice,c-004,Synthetic Campaign 004,video,4356,157,123.42,3,304.07,0.3468,0.2944,0.2411,0.03604224058769513,0.7861146496815287,0.01910828025477707,2.4637011829525197,580.39,651.36,1.1222798463102397,580.39,651.36,1.1222798463102397,580.39,651.36,1.1222798463102397,717.0,7.0,4,,1.3575412519455514,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-18,Apice,c-004,Synthetic Campaign 004,video,3850,156,116.93,2,164.88,0.354,0.2946,0.2547,0.04051948051948052,0.7495512820512821,0.01282051282051282,1.410074403489267,703.8100000000001,955.43,1.3575112601412311,703.8100000000001,955.43,1.3575112601412311,703.8100000000001,955.43,1.3575112601412311,874.0,10.0,5,,1.8000052243483387,normal,,False,,False,,False,,False,,False,,False,0,False
2026-04-19,Apice,c-004,Synthetic Campaign 004,video,3611,140,116.6,0,0.0,0.3521,0.2911,0.2423,0.03877042370534478,0.8328571428571429,0.0,0.0,820.74,1120.31,1.3649998781587347,820.74,1120.31,1.3649998781587347,820.74,1120.31,1.3649998781587347,1030.0,12.0,6,1.4613981762917934,1.64403289600471,strong_negative,1.3468142913082224,False,3.1279478239125598,False,-4.207595238095237,True,-2.8740612012933284,False,-0.26817469879519146,False,,False,1,False
2026-04-20,Apice,c-004,Synthetic Campaign 004,video,4007,166,114.89,2,160.51,0.354,0.2959,0.2447,0.04142750187172448,0.6921084337349398,0.012048192771084338,1.3970754634868134,822.19,952.03,1.1579197022586019,937.34,1120.31,1.1952013143576503,937.34,1120.31,1.1952013143576503,1170.0,12.0,0,0.8093976932934643,0.9864197376028259,normal,-3.313638460529431,False,4.124171902631744,True,-0.15117500917402843,False,-0.05241715527834915,False,-1.846259124087585,False,0.0,False,1,False
2026-04-21,Apice,c-004,Synthetic Campaign 004,video,3840,171,123.51,1,84.89,0.3578,0.2926,0.2529,0.04453125,0.722280701754386,0.005847953216374269,0.6873127681969071,820.03,1017.8,1.2411741033864614,1052.23,1280.82,1.21724337834884,1052.23,1280.82,1.21724337834884,1336.0,14.0,1,0.0,1.150682027956421,strong_negative,-1.7202424861242014,False,6.109281970762988,True,-1.9222066666666666,False,-1.2363987170766806,False,4.0179267241379,True,,False,2,True
2026-04-22,Apice,c-004,Synthetic Campaign 004,video,3973,175,115.64,3,233.13,0.3487,0.3083,0.2484,0.04404731940599044,0.6608,0.017142857142857144,2.015997924593566,825.78,1102.69,1.3353314442103226,1175.74,1365.71,1.1615748379743822,1175.74,1365.71,1.1615748379743822,1507.0,15.0,2,1.568605550305009,0.9653343240526154,strong_positive,-2.1741304411616658,False,3.367774558355251,False,0.7545589952630124,False,0.8303358724303753,False,-0.5814655172413794,False,1.349,False,0,False
2026-04-23,Apice,c-004,Synthetic Campaign 004,video,4259,157,122.33,3,267.48,0.3364,0.3,0.2506,0.03686311340690303,0.779171974522293,0.01910828025477707,2.1865445924957085,825.03,1153.25,1.3978279577712327,1291.38,1598.84,1.238086388204866,1291.38,1598.84,1.238086388204866,1682.0,18.0,3,1.8043668888109434,1.3855997642689957,strong_positive,-0.12807448269701008,False,-0.3159711720777502,False,0.9812034438087011,False,0.871898533096322,False,3.331797413793075,False,0.6745,False,0,False
2026-04-24,Apice,c-004,Synthetic Campaign 004,video,4301,153,125.73,0,0.0,0.3577,0.2949,0.2506,0.03557312252964427,0.821764705882353,0.0,0.0,833.32,1214.96,1.4579753276052416,1413.71,1866.32,1.3201575995076782,1413.71,1866.32,1.3201575995076782,1839.0,21.0,4,2.4637011829525197,1.7059776955596808,strong_negative,0.8060638392941177,False,-0.8224469528897372,False,-1.7057234220966826,False,-1.6051780903236113,False,4.413790145985411,True,-1.349,False,1,True
2026-04-25,Apice,c-004,Synthetic Campaign 004,video,4345,168,125.76,1,76.91,0.3572,0.2986,0.2587,0.03866513233601841,0.7485714285714286,0.005952380952380952,0.6115617048346056,835.63,910.89,1.0900637842107153,1539.44,1866.32,1.2123369536974484,1539.44,1866.32,1.2123369536974484,1992.0,21.0,5,1.410074403489267,1.0235866173358084,strong_negative,-0.7063277251992017,False,1.0070204255926525,False,-0.7758167016806722,False,-0.8888858023880194,False,3.345974719101121,False,-0.6745,False,0,False
2026-04-26,Apice,c-004,Synthetic Campaign 004,video,4088,157,118.04,2,188.17,0.3649,0.301,0.2554,0.03840508806262231,0.7518471337579619,0.012738853503184714,1.5941206370721788,844.46,822.92,0.9744925751367737,1665.2,1943.23,1.1669649291376412,1665.2,1943.23,1.1669649291376412,2160.0,22.0,6,0.7261272923408846,0.8587766523353272,strong_positive,-0.6185471091677255,False,0.5321244763625815,False,0.034040865871235296,False,0.1934590394853977,False,0.35950507614212995,False,0.0,False,0,False
2026-04-27,Apice,c-004,Synthetic Campaign 004,video,3874,148,124.14,1,101.06,0.3359,0.2949,0.2437,0.03820340733092411,0.8387837837837838,0.006756756756756757,0.8140808764298373,845.9,1011.0899999999999,1.1952831303936635,1668.09,1963.12,1.1768669556199005,1783.24,2131.4,1.1952401247168076,2317.0,24.0,0,1.100500129343796,1.1529142462300679,negative,1.2196875079904865,False,0.32348909502088025,False,-0.6851002502502501,False,-0.663446161107828,False,2.5169500000000125,False,-0.6745,False,0,False
2026-04-28,Apice,c-004,Synthetic Campaign 004,video,3858,144,115.69,3,295.45,0.3499,0.3001,0.241,0.03732503888024884,0.8034027777777778,0.020833333333333332,2.5538075892471257,855.15,951.64,1.1128340057299888,1675.18,1969.44,1.175658735180697,1907.38,2232.46,1.170432740198597,2465.0,25.0,1,0.351846479048369,1.0173808983099757,strong_positive,0.4169578230864201,False,-0.25944546544251385,False,1.0182747493597009,False,1.2859800722457193,False,-0.4850178197065004,False,0.6745,False,0,False
2026-04-29,Apice,c-004,Synthetic Campaign 004,video,4078,175,116.28,2,170.86,0.3594,0.3078,0.2435,0.04291319274153997,0.6644571428571429,0.011428571428571429,1.4693842449260408,847.33,1162.2,1.3716025633460398,1673.11,2264.89,1.3537005935055078,2023.07,2527.91,1.249541538355074,2609.0,28.0,2,1.791578675171314,1.6319515746848356,normal,-2.2888305134147733,False,3.0347964710984052,False,-0.14773837615621796,False,0.06602233888559988,False,-0.2733499999999998,False,0.0,False,0,False
2026-04-30,Apice,c-004,Synthetic Campaign 004,video,3723,142,119.27,2,157.78,0.3529,0.2902,0.2599,0.0381412839108246,0.8399295774647887,0.014084507042253521,1.322880858556217,847.97,1099.93,1.2971331532955175,1673.0000000000002,2253.18,1.346790197250448,2139.35,2698.77,1.2614906396802767,2784.0,30.0,3,2.0021576342175402,1.5669246427813177,normal,1.1506055536980488,False,0.11212264417297074,False,0.2040195421612504,False,-0.12198934902174924,False,0.9641755485893325,False,0.0,False,0,False
2026-05-01,Apice,c-004,Synthetic Campaign 004,video,4032,179,123.64,3,268.64,0.3498,0.2946,0.2439,0.04439484126984127,0.6907262569832402,0.01675977653631285,2.17275962471692,844.91,990.23,1.1719946503177854,1678.23,2205.19,1.313997485445976,2258.62,2856.5499999999997,1.2647324472465487,2926.0,32.0,4,1.2204294601645596,1.4693071290912774,strong_positive,-1.759670266853963,False,2.6116139933197933,False,0.4604966273536104,False,0.8564193899749549,False,2.3394500000000114,False,0.6745,False,0,False
2026-05-02,Apice,c-004,Synthetic Campaign 004,video,3977,165,118.22,1,91.96,0.3606,0.3077,0.2499,0.041488559215489065,0.7164848484848485,0.006060606060606061,0.7778717645068516,842.8199999999999,1258.87,1.4936403977124415,1678.45,2169.7599999999998,1.2927164943847,2382.26,3125.19,1.3118593268576897,3105.0,35.0,5,0.9962915653714615,1.7506881273415345,strong_negative,-1.219343779897891,False,1.2715652065854168,False,-0.8805554923751987,False,-0.7111085771168963,False,0.2668531553398057,False,-0.6745,False,0,False
2026-05-03,Apice,c-004,Synthetic Campaign 004,video,4493,169,125.39,0,0.0,0.362,0.2983,0.2564,0.03761406632539506,0.7419526627218935,0.0,0.0,835.28,1273.9199999999998,1.5251412699932956,1679.74,2096.84,1.2483122387988619,2500.48,3217.15,1.2866129703097005,3270.0,36.0,6,1.019039995425827,1.3615615822076612,strong_negative,-0.5894063378360938,False,-0.20887973361382986,False,-1.4589185185185183,False,-1.5696620976524132,False,2.427563679245276,False,-1.349,False,0,False
2026-05-04,Apice,c-004,Synthetic Campaign 004,video,3729,141,121.38,2,187.51,0.3533,0.3022,0.2422,0.03781174577634755,0.8608510638297872,0.014184397163120567,1.5448179271708684,842.63,1085.75,1.2885252127268196,1688.5300000000002,2096.84,1.2418138854506582,2625.87,3217.15,1.225174894415946,3439.0,36.0,0,1.0006459222646598,0.8169369493245967,positive,1.3533521637216424,False,-0.13826799834154538,False,0.2160714231188592,False,0.1538912629588497,False,0.9370299401197568,False,0.0,False,0,False
2026-05-05,Apice,c-004,Synthetic Campaign 004,video,3951,142,117.81,2,205.71,0.3506,0.3096,0.2451,0.035940268286509744,0.8296478873239437,0.014084507042253521,1.7461166284695697,839.87,1172.2,1.395692190458047,1695.02,2123.84,1.2529881653313826,2747.25,3404.66,1.2392974792974794,3580.0,38.0,1,1.0654975347377855,1.1080893404631054,strong_positive,0.7993383400774104,False,-0.9191893308035554,False,0.15411111111111103,False,0.3740744051924641,False,-0.05367993079584867,False,0.0,False,0,False
2026-05-06,Apice,c-004,Synthetic Campaign 004,video,3752,163,118.37,1,93.51,0.3482,0.292,0.2487,0.043443496801705755,0.726196319018405,0.006134969325153374,0.7899805694010307,841.99,1082.46,1.2855972161189564,1689.32,2244.66,1.3287358226978903,2865.06,3610.37,1.260137658548163,3722.0,40.0,2,1.6840171111940512,1.363300255665691,strong_negative,-0.8683140275333675,False,2.3588543344962107,False,-0.870809960356229,False,-0.6980197500307057,False,0.11863735177865392,False,-0.6745,False,0,False
2026-05-07,Apice,c-004,Synthetic Campaign 004,video,4057,172,122.49,1,77.28,0.3583,0.303,0.249,0.04239585900912004,0.7121511627906977,0.005813953488372093,0.6309086456037228,844.08,1005.11,1.1907757558525258,1692.05,2105.04,1.244076711681097,2983.43,3703.88,1.2414837954971292,3885.0,41.0,3,1.7743504667641434,1.1339723811598268,strong_negative,-0.8955863302680634,False,1.5588326678038296,False,-0.7930748923341946,False,-0.8673492369729869,False,1.2506354166666604,False,-0.6745,False,0,False
2026-05-08,Apice,c-004,Synthetic Campaign 004,video,3565,150,114.36,0,0.0,0.3361,0.2916,0.2437,0.04207573632538569,0.7624,0.0,0.0,847.3000000000001,924.61,1.0912427711554349,1692.21,1914.84,1.1315616856063964,3105.92,3781.16,1.2174041829796,4057.0,42.0,4,1.5362804796265994,0.9327468869373852,strong_negative,-0.04305383706226888,False,1.3157269135977738,False,-1.4952956728616031,False,-1.5443685011930524,False,-0.9297495429616104,False,-1.349,False,0,False
2026-05-09,Apice,c-004,Synthetic Campaign 004,video,4391,166,124.63,2,170.59,0.3369,0.3035,0.2504,0.03780460031883398,0.7507831325301204,0.012048192771084338,1.3687715638289337,838.02,655.97,0.7827617479296437,1680.84,1914.84,1.139216106232598,3220.28,3781.16,1.1741711900828498,4207.0,42.0,5,0.924745781496772,0.559648132162431,normal,-0.15753725467594185,False,-0.12446764253501721,False,0.0,False,-0.03084551219081872,False,1.5380467128027653,False,0.0,False,0,False
2026-05-10,Apice,c-004,Synthetic Campaign 004,video,3760,138,119.72,2,153.27,0.3426,0.3032,0.2566,0.036702127659574466,0.8675362318840579,0.014492753623188406,1.280237220180421,844.4300000000001,734.5999999999999,0.8699359331146452,1679.71,2008.52,1.1957540289692863,3344.91,3951.75,1.1814219216660538,4373.0,44.0,6,0.7501367902689506,0.8832975048290321,normal,1.6322635507649659,False,-0.49557051470697744,False,0.3143578617834698,False,-0.11562973581045906,False,0.34484083601286336,False,0.0,False,0,False
2026-05-11,Apice,c-004,Synthetic Campaign 004,video,4157,151,122.13,1,93.05,0.3634,0.3052,0.2445,0.03632427231176329,0.8088079470198675,0.006622516556291391,0.7618930647670515,838.76,887.87,1.0585507177261673,1681.39,1973.6200000000001,1.1738026275878886,3349.48,3936.74,1.1753287077397088,4380.0,44.0,0,1.1389854647509738,1.0420733909695876,strong_negative,0.7640656970282408,False,-0.7086231486720107,False,-0.6977138540624602,False,-0.7009483471347541,False,0.9012918118466892,False,-0.6745,False,0,False
2026-05-12,Apice,c-004,Synthetic Campaign 004,video,3902,160,120.48,0,0.0,0.3568,0.3001,0.2491,0.04100461301896463,0.753,0.0,0.0,839.51,793.4100000000001,0.9450870150444903,1679.3799999999999,1965.61,1.1704378997010803,3354.5600000000004,3935.05,1.1730450491271582,4385.0,44.0,1,1.2343871769488384,0.9300012604885732,strong_negative,-0.056783256521209115,False,1.0934370192880012,False,-1.5165477136676893,False,-1.5761256304489462,False,0.3450446841294324,False,-1.349,False,0,False
2026-05-13,Apice,c-004,Synthetic Campaign 004,video,4182,156,117.98,3,274.8,0.3546,0.2992,0.2522,0.03730272596843615,0.7562820512820513,0.019230769230769232,2.3292083403966775,842.18,587.7,0.6978318174262035,1684.17,1670.16,0.9916813623327811,3357.28,3935.05,1.172094671877234,4400.0,44.0,2,1.4572512213936746,0.5580007562931439,strong_positive,0.05704113248273871,False,-0.3220466648213983,False,0.9040957523788148,False,1.1516596760220632,False,-0.32337579113924025,False,0.6745,False,0,False
2026-05-14,Apice,c-004,Synthetic Campaign 004,video,4098,155,118.26,1,90.64,0.3581,0.292,0.2404,0.03782332845290386,0.7629677419354839,0.0064516129032258064,0.7664468121089125,841.79,768.99,0.9135176231601706,1685.87,1774.1,1.0523349961740822,3358.87,4027.2799999999997,1.1989984727006404,4413.0,45.0,3,1.4814171877941145,1.2664837899345573,strong_negative,0.18664063312417997,False,-0.15464311372826256,False,-0.6658305891789819,False,-0.6290675317704968,False,-0.268279388083736,False,-0.6745,False,0,False
2026-05-15,Apice,c-004,Synthetic Campaign 004,video,3962,153,115.51,1,86.13,0.3598,0.2964,0.2457,0.03861686017163049,0.754967320261438,0.006535947712418301,0.7456497272963379,837.56,782.35,0.9340823343999237,1684.86,1706.96,1.0131168168275109,3363.09,3912.1499999999996,1.1632605728660248,4416.0,44.0,4,1.1756337883608745,1.0664689988042995,strong_negative,0.005458066420877427,False,0.1005228364605877,False,-0.6375504642524137,False,-0.6498948812896445,False,-0.9126935483870966,False,-0.6745,False,0,False
2026-05-16,Apice,c-004,Synthetic Campaign 004,video,3863,153,120.38,1,101.63,0.3443,0.2947,0.2598,0.03960652342738804,0.7867973856209151,0.006535947712418301,0.8442432297723874,838.71,868.48,1.0354949863480822,1676.73,1524.45,0.9091803689323863,3355.1800000000003,3694.21,1.1010467396682144,4412.0,42.0,5,1.0387197759195945,0.9381412902011148,negative,0.5579854442354724,False,0.38715205897401106,False,-0.3955427008819296,False,-0.31910264233846247,False,0.3335087163232975,False,-0.6745,False,0,False
2026-05-17,Apice,c-004,Synthetic Campaign 004,video,3928,175,124.41,2,206.32,0.3574,0.3001,0.2447,0.04455193482688391,0.7109142857142857,0.011428571428571429,1.658387589422072,834.4599999999999,799.52,0.958128610119119,1678.89,1534.1200000000001,0.9137704078289822,3358.6299999999997,3630.96,1.0810836561336021,4409.0,41.0,6,0.8568162716422929,0.9005820660296238,strong_positive,-0.7300796079700945,False,2.3575199176352766,False,0.5018366060881126,False,0.9259103418938487,False,1.125693548387095,False,0.6745,False,0,False
2026-05-18,Apice,c-004,Synthetic Campaign 004,video,3865,139,119.37,2,176.62,0.3387,0.2984,0.2481,0.03596377749029754,0.8587769784172662,0.014388489208633094,1.4796012398425065,839.1500000000001,852.5699999999999,1.0159923732348208,1677.9099999999999,1740.44,1.0372665995196406,3366.44,3837.2799999999997,1.1398628818573924,4444.0,43.0,0,1.0621758201437648,1.2037042753866032,positive,1.7819721894881666,False,-0.859999184964218,False,1.031649275247405,False,0.6383373720599088,False,-0.15547796610169307,False,0.6745,False,0,False
2026-05-19,Apice,c-004,Synthetic Campaign 004,video,4316,154,121.97,0,0.0,0.3376,0.3027,0.2453,0.03568118628359592,0.7920129870129871,0.0,0.0,836.3900000000001,936.1399999999999,1.1192625449849947,1675.9,1729.5500000000002,1.0320126499194464,3370.92,3853.39,1.143127098833553,4417.0,43.0,1,0.9845443091138176,1.3140630611689645,strong_negative,0.5941874076448139,False,-0.9878323800191724,False,-1.4199997580059525,False,-1.624654937944556,False,0.548745762711865,False,-2.0235,False,0,False
2026-05-20,Apice,c-004,Synthetic Campaign 004,video,3987,158,124.88,1,86.64,0.3524,0.3043,0.2588,0.03962879357913218,0.790379746835443,0.006329113924050633,0.6937860345932095,837.88,936.1399999999999,1.117272163078245,1680.0600000000002,1523.8400000000001,0.9070152256467031,3369.3799999999997,3768.5,1.1184550273344058,4400.0,42.0,2,1.633205623781343,0.7884378367013787,strong_negative,0.4817330006810837,False,0.5920963940716649,False,-0.37341210602050096,False,-0.5325918980563076,False,1.4415199115044255,False,-0.6745,False,0,False
